img_id,category,question,answer,mode,label,answer_type
synpic42299,abnormality,what is abnormal in the mri,brain cerebral abscess,test,409,OPEN
synpic31074,abnormality,what abnormality is seen in the image,spontaneous osteonecrosis of the knee,test,574,OPEN
synpic31921,abnormality,what is the primary abnormality in this image,crohn's disease,test,80,OPEN
synpic59690,abnormality,what is most alarming about this ct scan,vertebral artery dissection with cerebellar infarction,test,720,OPEN
synpic50844,abnormality,what abnormality is seen in the image,epidural empyema,test,1400,OPEN
synpic31510,abnormality,what is the primary abnormality in this image,iatrogenic pneumoperitoneum,test,382,OPEN
synpic58565,abnormality,what is the primary abnormality in this image,mycotic aneurysm,test,923,OPEN
synpic48819,abnormality,what is abnormal in the x-ray,rheumatoid arthritis,test,621,OPEN
synpic43958,abnormality,what is abnormal in the mri,lipoma arborescens,test,1111,OPEN
synpic51409,abnormality,what abnormality is seen in the image,spontaneous pneumomediastinum,test,157,OPEN
synpic46175,abnormality,what is abnormal in the ct scan,traumatic aortic injury,test,878,OPEN
synpic41140,abnormality,what is abnormal in the ct scan,acute appendicitis,test,63,OPEN
synpic19459,abnormality,what abnormality is seen in the image,fibrous dysplasia,test,242,OPEN
synpic23931,abnormality,what is the primary abnormality in this image,multiple osteochondromatosis,test,365,OPEN
synpic52110,abnormality,what is most alarming about this mri,cerebellar hemangioblastoma,test,442,OPEN
synpic44969,abnormality,what is abnormal in the ct scan,early cerebral infarction,test,834,OPEN
synpic41839,abnormality,what is the primary abnormality in this image,unilateral megaloencephaly hemimegalencephaly,test,372,OPEN
synpic40312,abnormality,what is abnormal in the gastrointestinal image,crohn's disease,test,80,OPEN
synpic39606,abnormality,what abnormality is seen in the image,meningioma,test,137,OPEN
synpic35996,abnormality,what abnormality is seen in the image,nontraumatic subarachnoid hemorrhage,test,527,OPEN
synpic57322,abnormality,what is most alarming about this ct scan,primary sclerosing cholangitis,test,958,OPEN
synpic22025,abnormality,what is abnormal in the ct scan,pancreatic adenocarcinoma,test,200,OPEN
synpic19500,abnormality,what is abnormal in the ultrasound,endometrial polyp,test,1025,OPEN
synpic28495,abnormality,what is abnormal in the gastrointestinal image,gastric volvulus organoaxial,test,745,OPEN
synpic51803,abnormality,what is abnormal in the ct scan,glomus tympanicum and glomus jugulare tumors paraganglioma,test,560,OPEN
synpic28324,abnormality,what is the primary abnormality in this image,percutaneous nephrostomy,test,412,OPEN
synpic60189,abnormality,what is most alarming about this ct scan,dermoid cyst,test,57,OPEN
synpic37984,abnormality,what is the primary abnormality in this image,adenomyosis,test,561,OPEN
synpic53580,abnormality,what is most alarming about this mri,fat embolism with cerebral infarction,test,1094,OPEN
synpic16143,abnormality,what is most alarming about this nuclear medicine image,parathyroid adenoma,test,402,OPEN
synpic58210,abnormality,what is most alarming about this mri,ependymoma,test,65,OPEN
synpic34453,abnormality,what is most alarming about this ct scan,bronchopleural fistula,test,1407,OPEN
synpic24668,abnormality,what is the primary abnormality in this image,hodgkin's lymphoma,test,95,OPEN
synpic51792,abnormality,what abnormality is seen in the image,cerebral infarct l mca territory,test,817,OPEN
synpic51976,abnormality,what is abnormal in the ct scan,complex nasoethmoid and orbit fractures with pneumoorbita and pneumocephalus,test,977,OPEN
synpic28709,abnormality,what is most alarming about this angiogram,pulmonary embolus,test,458,OPEN
synpic58577,abnormality,what abnormality is seen in the image,mycotic aneurysm,test,923,OPEN
synpic47443,abnormality,what abnormality is seen in the image,medulloblastoma pnet,test,1032,OPEN
synpic49254,abnormality,what is abnormal in the ct scan,osteoma head and neck,test,559,OPEN
synpic53967,abnormality,what is abnormal in the mri,abscess pyogenic,test,162,OPEN
synpic45637,abnormality,what abnormality is seen in the image,cavernous hemangioma,test,272,OPEN
synpic33979,abnormality,what is abnormal in the ct scan,lemierre syndrome,test,602,OPEN
synpic47008,abnormality,what is abnormal in the mri,astrocytoma grading and subtypes,test,61,OPEN
synpic58869,abnormality,what is the primary abnormality in this image,chondrosarcoma,test,396,OPEN
synpic38637,abnormality,is there an abnormality in the mri,yes,test,395,CLOSED
synpic47961,abnormality,what abnormality is seen in the image,medulloblastoma,test,341,OPEN
synpic55154,abnormality,what is most alarming about this mri,cephalocele,test,676,OPEN
synpic28154,abnormality,what is the primary abnormality in this image,hypertrophic pyloric stenosis,test,168,OPEN
synpic39844,abnormality,what is abnormal in the mri,l5-s1 extruded disk fragment,test,591,OPEN
synpic21789,abnormality,what is abnormal in the ct scan,ossification of stylohyoid ligament,test,1480,OPEN
synpic39878,abnormality,what is most alarming about this mri,cerebral infarct,test,952,OPEN
synpic18173,abnormality,what is the primary abnormality in this image,pancreatic ductal adenocarcinoma,test,1327,OPEN
