img_id,category,question,answer,mode
synpic51976,abnormality,what is abnormal in the ct scan,complex nasoethmoid and orbit fractures with pneumoorbita and pneumocephalus,test
synpic53807,abnormality,what is abnormal in the mri,apical hypertrophic cardiomyopathy,test
synpic18351,abnormality,what is most alarming about this ct scan,osteochondritis dissecans of the tarsal navicular,test
synpic43433,abnormality,what abnormality is seen in the image,heterogeneous cecal mass with pericolic inflammation and asymmetric wall thickening,test
synpic28709,abnormality,what is most alarming about this angiogram,pulmonary embolus,test
synpic58577,abnormality,what abnormality is seen in the image,mycotic aneurysm,test
synpic47443,abnormality,what abnormality is seen in the image,medulloblastoma pnet,test
synpic50705,abnormality,what is most alarming about this mri,right transverse sinus stenosis,test
synpic49254,abnormality,what is abnormal in the ct scan,osteoma head and neck,test
synpic43590,abnormality,what is abnormal in the x-ray,periosteal desmoid,test
synpic53967,abnormality,what is abnormal in the mri,abscess pyogenic,test
synpic45637,abnormality,what abnormality is seen in the image,cavernous hemangioma,test
synpic33979,abnormality,what is abnormal in the ct scan,lemierre syndrome,test
synpic47008,abnormality,what is abnormal in the mri,astrocytoma grading and subtypes,test
synpic58869,abnormality,what is the primary abnormality in this image,chondrosarcoma,test
synpic38637,abnormality,is there an abnormality in the mri,yes,test
synpic39501,abnormality,what is the primary abnormality in this image,irregular bone edema,test
synpic47961,abnormality,what abnormality is seen in the image,medulloblastoma,test
synpic47550,abnormality,what is the primary abnormality in this image,posterior sternoclavicular dislocation,test
synpic55154,abnormality,what is most alarming about this mri,cephalocele,test
synpic28154,abnormality,what is the primary abnormality in this image,hypertrophic pyloric stenosis,test
synpic58276,abnormality,what is abnormal in the mri,bucket handle tear of meniscus,test
synpic39844,abnormality,what is abnormal in the mri,l5-s1 extruded disk fragment,test
synpic24183,abnormality,what is the primary abnormality in this image,pseudomyxoma peritonei,test
synpic21789,abnormality,what is abnormal in the ct scan,ossification of stylohyoid ligament,test
synpic39878,abnormality,what is most alarming about this mri,cerebral infarct,test
synpic41525,abnormality,what is most alarming about this ct scan,epiploic appendagitis,test
synpic18173,abnormality,what is the primary abnormality in this image,pancreatic ductal adenocarcinoma,test
synpic54143,abnormality,what is the primary abnormality in this image,anaplastic oligodendrogliomamulti-cystic complex massneoplasm,test
