img_id,category,question,answer,mode
synpic33102,abnormality,what is most alarming about this x-ray,hydropneumothorax,val
synpic47683,abnormality,what is the primary abnormality in this image,lingual thyroid,val
synpic19933,abnormality,what is most alarming about this ct scan,pulmonary arteriovenous malformation,val
synpic53152,abnormality,what is the primary abnormality in this image,rathke's cleft cyst,val
synpic40660,abnormality,what is the primary abnormality in this image,astrocytoma low-grade who 2 supratentorial,val
synpic31933,abnormality,what is most alarming about this ct scan,shaken baby syndrome,val
synpic24899,abnormality,what is abnormal in the x-ray,high velocity rifle injury,val
synpic55682,abnormality,what abnormality is seen in the image,depressed skull fractures,val
synpic53581,abnormality,what is the primary abnormality in this image,fat embolism with cerebral infarction,val
synpic11771,abnormality,what is most alarming about this ct scan,subependymoma lateral ventricle,val
synpic31884,abnormality,what is the primary abnormality in this image,appendicitis,val
synpic17664,abnormality,what is most alarming about this x-ray,constrictive pericarditis calcified pericardium,val
synpic36696,abnormality,what is the primary abnormality in this image,inguinal hernia involving bladder,val
synpic53727,abnormality,what is most alarming about this ct scan,rheumatic valve disease,val
synpic42170,abnormality,what abnormality is seen in the image,epiploic appendigitis,val
synpic34794,abnormality,what is most alarming about this mri,dural metastases prostate cancer,val
synpic49970,abnormality,what is the primary abnormality in this image,necrotizing pancreatitis,val
synpic47975,abnormality,what abnormality is seen in the image,colon cancer,val
synpic40559,abnormality,what is the primary abnormality in this image,ganglioneuroma,val
synpic57757,abnormality,what abnormality is seen in the image,fibro osseous lesions of the face and sinuses,val
synpic21602,abnormality,what is abnormal in the x-ray,salter harris fracture type 1,val
synpic47342,abnormality,what is abnormal in the mri,arachnoid cyst,val
synpic16119,abnormality,what abnormality is seen in the image,infected thyroglossal duct cyst,val
synpic48065,abnormality,what is the primary abnormality in this image,avm arterio-venous malformation vascular malformation,val
synpic51285,abnormality,what is most alarming about this mri,brain cerebral abscess,val
synpic36236,abnormality,what is most alarming about this x-ray,double aortic arch,val
synpic28587,abnormality,what is the primary abnormality in this image,graves disease,val
synpic50366,abnormality,what is the primary abnormality in this image,amyloidosis,val
synpic28544,abnormality,what is abnormal in the gastrointestinal image,hiatal hernia,val
synpic37470,abnormality,what is the primary abnormality in this image,dieulafoy's lesion an angiographic finding of a gastric avm,val
synpic38742,abnormality,what is the primary abnormality in this image,medullary nephrocalcinosis,val
synpic42788,abnormality,what abnormality is seen in the image,cystic meningioma atypical,val
synpic43455,abnormality,what is abnormal in the x-ray,poorly differentiated non-small cell lung carcinoma,val
synpic55545,abnormality,what is the primary abnormality in this image,carbon monoxide poisoning,val
synpic38795,abnormality,what is abnormal in the mri,dysembryoplastic neuroepithelial tumor,val
synpic60065,abnormality,what is the primary abnormality in this image,osteoid osteoma,val
synpic18848,abnormality,what abnormality is seen in the image,ileal atresia,val
synpic49352,abnormality,what is most alarming about this ct scan,gastrointestinal bleed lower gi tract,val
synpic23766,abnormality,what is most alarming about this mri,moyamoya,val
synpic50039,abnormality,what abnormality is seen in the image,epidural spinal hematoma,val
synpic40000,abnormality,what is abnormal in the mri,rathke cleft cyst,val
synpic54713,abnormality,what is most alarming about this ultrasound,papillary carcinoma of the thyroid,val
synpic45150,abnormality,what abnormality is seen in the image,meningioma,val
synpic47023,abnormality,what is abnormal in the mri,non-hodgkin's lymphoma - b-cell lymphoma,val
synpic53042,abnormality,what abnormality is seen in the image,pituitary apoplexy,val
synpic47751,abnormality,what is the primary abnormality in this image,arteriovenous malformation,val
synpic57218,abnormality,what is the primary abnormality in this image,chondromalacia patella in the presence of meniscal tear,val
synpic30532,abnormality,what is abnormal in the x-ray,complete paraplegia secondary to cord transection and l1 vertebral body puncture from gun shot wound,val
synpic22136,abnormality,what abnormality is seen in the image,“secondary” finding of breast carcinoma,val
synpic24235,abnormality,what is abnormal in the ultrasound,ectopic pregnancy,val
synpic48112,abnormality,what is most alarming about this mri,serous cystadenoma,val
synpic14645,abnormality,what is most alarming about this mri,clear cell chondrosarcoma,val
synpic58329,abnormality,what abnormality is seen in the image,avm arterio-venous malformation vascular malformation,val
synpic50775,abnormality,what is most alarming about this mri,spine epidural abscess,val
synpic18902,abnormality,what abnormality is seen in the image,paget disease of bone,val
synpic35648,abnormality,what is the primary abnormality in this image,peripheral vascular disease s/p atherectomy,val
synpic26620,abnormality,what is most alarming about this angiogram,microcoil embolization of a lower gastrointestinal bleed,val
synpic48066,abnormality,what is the primary abnormality in this image,avm arterio-venous malformation vascular malformation,val
synpic39853,abnormality,what is abnormal in the ct scan,acute appendicitis,val
synpic27338,abnormality,what is most alarming about this mri,ewing's sarcoma,val
synpic37881,abnormality,what is abnormal in the mri,spinal cord astrocytoma,val
synpic33629,abnormality,what is abnormal in the mri,fat embolism brain,val
synpic53877,abnormality,what abnormality is seen in the image,giant tumefactive perivascular spaces,val
synpic39463,abnormality,what is most alarming about this mri,hsv encephalitis,val
synpic43481,abnormality,what abnormality is seen in the image,cleft lip,val
synpic32126,abnormality,what abnormality is seen in the image,endograft leak,val
synpic44926,abnormality,what abnormality is seen in the image,calcific tendinitis,val
synpic58300,abnormality,what is the primary abnormality in this image,synovial cyst,val
synpic25880,abnormality,what abnormality is seen in the image,hiatal hernia,val
synpic16292,abnormality,what is most alarming about this mri,subependymoma fourth ventricle,val
synpic51136,abnormality,what is abnormal in the ct scan,penetrating diaphragm injury after trauma,val
synpic49209,abnormality,what is abnormal in the x-ray,lipohemarthrosis,val
synpic55813,abnormality,what abnormality is seen in the image,meningioma,val
synpic46847,abnormality,what abnormality is seen in the image,meningioma,val
synpic45382,abnormality,what abnormality is seen in the image,sarcoidosis,val
synpic55026,abnormality,what is most alarming about this mri,fibrous dysplasia,val
synpic21980,abnormality,what is most alarming about this x-ray,hydropneumothorax,val
synpic48249,abnormality,what is the primary abnormality in this image,leptomeningeal carcinomatosis,val
synpic54648,abnormality,what is the primary abnormality in this image,common carotid occlusion collateral reconstitution of ipsilateral ica from vertebral artery muscular branches,val
synpic16484,abnormality,what is most alarming about this mammograph,intramammary lymph node,val
synpic43447,abnormality,what is most alarming about this ct scan,rectovaginal fistula,val
synpic54675,abnormality,what abnormality is seen in the image,radiation necrosis,val
synpic29463,abnormality,what is most alarming about this mri,developmental venous anomaly,val
synpic47351,abnormality,what is abnormal in the ct scan,renal cell carcinoma,val
synpic17228,abnormality,what abnormality is seen in the image,tennis leg,val
synpic51490,abnormality,what is most alarming about this ct scan,foregut cyst,val
synpic35880,abnormality,what is abnormal in the mri,juvenile pilocytic astrocytoma,val
synpic34552,abnormality,what abnormality is seen in the image,arteriovenous malformation avm,val
synpic52166,abnormality,what is the primary abnormality in this image,musculoskeletal differential diagnosis,val
synpic21188,abnormality,what is abnormal in the x-ray,jefferson fracture c1,val
synpic57585,abnormality,what abnormality is seen in the image,opll - ossification of the posterior longitudinal ligament,val
synpic40947,abnormality,what is the primary abnormality in this image,cns prenchymal metastasis,val
synpic29098,abnormality,what is the primary abnormality in this image,infiltrating ductal carcinoma,val
synpic44506,abnormality,what is abnormal in the mri,dandy-walker malformation,val
synpic52364,abnormality,what is abnormal in the ct scan,cerebral aneurysm,val
synpic57208,abnormality,what is most alarming about this ct scan,glioblastoma multiforme who grade 4 astrocytoma,val
synpic57578,abnormality,what is most alarming about this ct scan,persistent trigeminal artery,val
synpic58887,abnormality,what abnormality is seen in the image,bone metastasis,val
synpic50565,abnormality,what abnormality is seen in the image,serous cystadenoma macrocystic variant,val
synpic56114,abnormality,what abnormality is seen in the image,anoxic brain injury anoxia,val
synpic23560,abnormality,what abnormality is seen in the image,small bowel obstruction secondary to adhesions,val
synpic34008,abnormality,what is most alarming about this ct scan,pulmonary thromboembolism,val
synpic16083,abnormality,what is the primary abnormality in this image,cardiogenic pulmonary edema – chf exacerbation secondary to new onset atrial fibrillation,val
synpic52004,abnormality,what is the primary abnormality in this image,congenital hypoplasia of the internal carotid artery,val
synpic15401,abnormality,what abnormality is seen in the image,right aortic arch with aberrant left subclavian artery,val
synpic57801,abnormality,what is the primary abnormality in this image,osteoma skull,val
synpic25267,abnormality,what is abnormal in the gastrointestinal image,plyoric stenosis,val
synpic34632,abnormality,what abnormality is seen in the image,cervical nerve root avulsion,val
synpic45021,abnormality,what abnormality is seen in the image,carotid dissection,val
synpic50410,abnormality,what is the primary abnormality in this image,brain cerebral abscess,val
synpic47178,abnormality,what is abnormal in the x-ray,chondroblastoma,val
synpic40398,abnormality,what is the primary abnormality in this image,posterior reversible encephalopathy syndrome pres,val
synpic18681,abnormality,what abnormality is seen in the image,pituitary macroadenoma,val
synpic38551,abnormality,what abnormality is seen in the image,neurocytoma central neurocytoma,val
synpic36540,abnormality,what abnormality is seen in the image,hypothalamic hamartoma,val
synpic17203,abnormality,what is abnormal in the ct scan,hepatic hemangioma,val
synpic57633,abnormality,what is most alarming about this mri,schwannoma,val
synpic56511,abnormality,what abnormality is seen in the image,craniopharyngioma,val
synpic29500,abnormality,what is most alarming about this x-ray,achalasia,val
synpic48897,abnormality,what is abnormal in the mri,epidermoid cyst,val
synpic45196,abnormality,what abnormality is seen in the image,ossified posterior longitudinal ligament opll,val
synpic45828,abnormality,what is abnormal in the mri,marked hydrocephalus due to aqueductal stenosis,val
synpic60458,abnormality,what is abnormal in the x-ray,discoid meniscus,val
synpic43524,abnormality,what is most alarming about this mri,choroid plexus neoplasm papilloma carcinoma,val
synpic59568,abnormality,what is abnormal in the mri,multiple sclerosis,val
synpic48459,abnormality,what is most alarming about this mri,spine tethered cord,val
synpic25647,modality,what kind of scan is this,xr - plain film,val
synpic35681,modality,was the mri taken with contrast,no,val
synpic39641,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic35693,modality,is this a noncontrast mri,yes,val
synpic17419,modality,was iv contrast given to the patient,yes,val
synpic32909,modality,what type of contrast did this patient have,iv,val
synpic48040,modality,was the ct scan taken with contrast,no,val
synpic48351,modality,what was this image taken with,xr - plain film,val
synpic49503,modality,was the ct scan taken with contrast,no,val
synpic18176,modality,what imaging modality was used to take this image,ct with iv contrast,val
synpic36498,modality,what type of imaging modality is shown,xr - plain film,val
synpic26850,modality,is this a ct scan,no,val
synpic19508,modality,is this a contrast or noncontrast ct,contrast,val
synpic23496,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val
synpic25435,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic38894,modality,is this a noncontrast ct,no,val
synpic25620,modality,what is the modality,xr - plain film,val
synpic25634,modality,what imaging method was used,xr - plain film,val
synpic36490,modality,what type of imaging is this,xr - plain film,val
synpic40658,modality,is this a t2 weighted image,no,val
synpic27614,modality,what kind of image is this,xr - plain film,val
synpic26245,modality,is this a ct scan,no,val
synpic25628,modality,what imaging method was used,xr - plain film,val
synpic34446,modality,is this a ct scan,no,val
synpic28899,modality,what kind of scan is this,xr - plain film,val
synpic28331,modality,what type of imaging does this represent,us - ultrasound,val
synpic55791,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic32867,modality,was the ct scan taken with contrast,no,val
synpic21201,modality,what was this image taken with,xr - plain film,val
synpic20686,modality,what kind of image is this,mammograph,val
synpic17412,modality,is this a noncontrast ct,no,val
synpic53907,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic24024,modality,in what modality is this image taken,us - ultrasound,val
synpic59540,modality,what type of imaging modality is shown,mr - adc map app diff coeff,val
synpic19169,modality,is this image modality t1 t2 or flair,t2,val
synpic52424,modality,was the ct scan taken with contrast,no,val
synpic52430,modality,is this image modality t1 t2 or flair,t2,val
synpic51878,modality,what type of imaging modality is shown,mr - other pulse seq .,val
synpic25109,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic21186,modality,what kind of image is this,xr - plain film,val
synpic52140,modality,is this a contrast or noncontrast ct,contrast,val
synpic32893,modality,what type of imaging modality is shown,xr - plain film,val
synpic25451,modality,with what modality is this image taken,xr - plain film,val
synpic18101,modality,what imaging modality was used to take this image,xr - plain film,val
synpic18115,modality,what is the mr weighting in this image,t2,val
synpic17583,modality,what kind of scan is this,xr - plain film,val
synpic100295,modality,what type of image modality is this,us - ultrasound,val
synpic46243,modality,was the mri taken with contrast,yes,val
synpic38951,modality,what imaging modality is used,xr - plain film,val
synpic60290,modality,is this a ct scan,yes,val
synpic17970,modality,what type of image modality is seen,xr - plain film,val
synpic17780,modality,how was the image taken,be - barium enema,val
synpic28216,modality,what imaging method was used,ugi - upper gi,val
synpic31753,modality,is this a noncontrast ct,no,val
synpic16475,modality,what imaging modality was used to take this image,ct with iv contrast,val
synpic38575,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic41707,modality,was the mri taken with contrast,yes,val
synpic26950,modality,what imaging modality is seen here,bas - barium swallow,val
synpic18921,modality,what type of image modality is seen,us - ultrasound,val
synpic29054,modality,what imaging modality was used to take this image,xr - plain film,val
synpic56870,modality,is this a ct scan,no,val
synpic21385,modality,what imaging modality was used to take this image,mr - other pulse seq .,val
synpic57577,modality,how was this image taken,an - angiogram,val
synpic40779,modality,was the ct scan taken with contrast,yes,val
synpic49985,modality,is this a ct scan,yes,val
synpic50556,modality,is this a ct scan,yes,val
synpic57239,modality,what imaging modality was used to take this image,mr - flair,val
synpic54730,modality,what imaging modality was used to take this image,ct with iv contrast,val
synpic52631,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic28837,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic39709,modality,was the mri taken with contrast,yes,val
synpic61204,modality,what imaging modality is seen here,xr - plain film,val
synpic27523,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic61238,modality,is this a ct scan,yes,val
synpic58532,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic45577,modality,is this an mri image,no,val
synpic39696,modality,what is the mr weighting in this image,t1,val
synpic23157,modality,what imaging modality was used to take this image,mr t2 gradientgrempgrswanswi,val
synpic23631,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic27319,modality,how was this image taken,xr - plain film,val
synpic51072,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val
synpic53659,modality,is this an mri image,yes,val
synpic58095,modality,is this an mri image,no,val
synpic60250,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic40194,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic29645,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic31036,modality,was gi contrast given to the patient,no,val
synpic33806,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic27873,modality,with what modality is this image taken,mammograph,val
synpic38953,modality,how was this image taken,xr - plain film,val
synpic49172,modality,what imaging modality is used to acquire this picture,mr - pdw proton density,val
synpic59407,modality,is this a t1 weighted image,no,val
synpic43477,modality,what type of imaging does this represent,xr - plain film,val
synpic53314,modality,is this an mri image,yes,val
synpic46876,modality,how is the image taken,xr - plain film,val
synpic28188,modality,what type of imaging modality is seen in this image,xr - plain film,val
synpic47573,modality,was the mri taken with contrast,no,val
synpic30260,modality,what type of imaging is this,an - angiogram,val
synpic45827,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic27046,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic20729,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic30248,modality,is this a noncontrast ct,no,val
synpic53738,modality,is this image modality t1 t2 or flair,t2,val
synpic17620,modality,was gi contrast given to the patient,no,val
synpic47017,modality,is this a t2 weighted image,no,val
synpic41314,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic55403,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic27730,modality,with what modality is this image taken,us - ultrasound,val
synpic58682,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic50023,modality,what type of imaging does this represent,xr - plain film,val
synpic57758,modality,is this an mri image,yes,val
synpic19225,modality,how was the image taken,mr - flair,val
synpic16880,modality,what type of image modality is seen,xr - plain film,val
synpic48730,modality,is this an mri image,no,val
synpic21786,modality,was the ct scan taken with contrast,no,val
synpic25090,modality,was the ct scan taken with contrast,yes,val
synpic58912,modality,is this a ct scan,no,val
synpic35240,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic33143,modality,what was this image taken with,mr - pdw proton density,val
synpic28204,modality,what imaging modality was used to take this image,ct with gi and iv contrast,val
synpic26201,modality,what was this image taken with,xr - plain film,val
synpic41271,modality,what kind of scan is this,xr - plain film,val
synpic8182,modality,what is the modality,be - barium enema,val
synpic57188,modality,was the mri taken with contrast,yes,val
synpic43843,modality,what type of imaging modality is used to acquire the image,an - angiogram,val
synpic36210,modality,was gi contrast given to the patient,no,val
synpic58495,modality,is this a t2 weighted image,no,val
synpic40231,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic40782,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic53098,modality,is this a ct scan,no,val
synpic31184,modality,was gi contrast given to the patient,no,val
synpic56123,modality,what imaging method was used,xr - plain film,val
synpic59548,modality,is this a ct scan,yes,val
synpic21418,modality,is this a contrast or noncontrast ct,contrast,val
synpic17814,modality,is this a noncontrast ct,no,val
synpic22893,modality,is this a contrast or noncontrast ct,contrast,val
synpic33236,modality,what type of image modality is this,an - angiogram,val
synpic59945,modality,what type of image modality is this,cta - ct angiography,val
synpic27492,modality,what is the mr weighting in this image,t2,val
synpic45565,modality,was the ct scan taken with contrast,no,val
synpic16883,modality,is this a t1 weighted image,no,val
synpic43699,modality,is this a noncontrast mri,yes,val
synpic23151,modality,what imaging modality was used to take this image,xr - plain film,val
synpic21020,modality,is this a noncontrast ct,yes,val
synpic52596,modality,what imaging modality is used,xr - plain film,val
synpic56901,modality,is this a ct scan,no,val
synpic38404,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic40597,modality,was the ct scan taken with contrast,yes,val
synpic26612,modality,what type of imaging was used,an - angiogram,val
synpic100332,modality,what type of image modality is this,xr - plain film,val
synpic26809,modality,was the ct scan taken with contrast,no,val
synpic59005,modality,how was the image taken,mr - flair,val
synpic43576,modality,what modality is used to take this image,xr - plain film,val
synpic33913,modality,is this image modality t1 t2 or flair,t2,val
synpic23255,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic21442,modality,is this a ct scan,yes,val
synpic38885,modality,was gi contrast given to the patient,no,val
synpic17866,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic24512,modality,is this a t1 weighted image,yes,val
synpic24506,modality,is this a t1 weighted image,yes,val
synpic39557,modality,what type of imaging modality is used to acquire the image,xr - plain film,val
synpic33293,modality,what is the modality of this image,ugi - upper gi,val
synpic13143,modality,is this a t2 weighted image,no,val
synpic17319,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic33481,modality,what imaging modality was used to take this image,xr - plain film,val
synpic24857,modality,is this an mri image,no,val
synpic37195,modality,is this a noncontrast ct,no,val
synpic48796,modality,is this an mri image,no,val
synpic47664,modality,what imaging modality was used to take this image,mr - t1 weighted with gd fat suppressed,val
synpic56027,modality,is this a noncontrast ct,yes,val
synpic42084,modality,is this a contrast or noncontrast mri,noncontrast,val
synpic37433,modality,is this a t1 weighted image,no,val
synpic34853,modality,which image modality is this,mr - flair,val
synpic32749,modality,is this a ct scan,yes,val
synpic60966,modality,what type of imaging modality is seen in this image,xr - plain film,val
synpic25382,modality,what is the modality,pet-ct fusion,val
synpic39967,modality,is this a t2 weighted image,no,val
synpic27768,modality,how is the image taken,an - angiogram,val
synpic30200,modality,what modality is shown,xr - plain film,val
synpic31678,modality,is this an mri image,no,val
synpic53994,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic49072,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val
synpic19651,modality,was the mri taken with contrast,no,val
synpic53980,modality,is this a t1 weighted t2 weighted or flair image,flair,val
synpic33084,modality,what type of imaging modality is shown,ct - gi iv contrast,val
synpic56608,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic48422,modality,what is the mr weighting in this image,t1,val
synpic46419,modality,is this a ct scan,no,val
synpic17124,modality,what type of imaging modality is shown,xr - plain film,val
synpic47049,modality,what imaging modality was used to take this image,ct with iv contrast,val
synpic40915,modality,is this a noncontrast mri,no,val
synpic51818,modality,is this a noncontrast ct,yes,val
synpic32401,modality,what type of imaging modality is shown,xr - plain film,val
synpic34070,modality,what type of imaging modality is shown,ct - gi iv contrast,val
synpic55854,modality,what imaging modality is used,mra - mr angiography/venography,val
synpic29237,modality,what modality was used to take this image,xr - plain film,val
synpic39193,modality,was the mri taken with contrast,no,val
synpic33455,modality,what type of imaging modality is shown,us - ultrasound,val
synpic41564,modality,is this a noncontrast mri,yes,val
synpic54169,modality,is this a noncontrast mri,yes,val
synpic57312,modality,was the ct scan taken with contrast,no,val
synpic54627,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic58790,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic58974,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic35568,modality,is this a noncontrast ct,yes,val
synpic53835,modality,what is the modality of this image,mr - other pulse seq .,val
synpic47855,modality,was the mri taken with contrast,no,val
synpic58008,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic15120,modality,is this a t1 weighted image,no,val
synpic33695,modality,how was this image taken,xr - plain film,val
synpic100545,modality,what type of imaging modality is shown,xr - plain film,val
synpic58544,modality,what imaging modality was used to take this image,mr - flair,val
synpic32825,modality,what is the modality,xr - plain film,val
synpic41613,modality,is this an mri image,no,val
synpic39569,modality,what type of imaging is this,xr - plain film,val
synpic24538,modality,what type of imaging was used,xr - plain film,val
synpic17121,modality,what type of imaging modality is seen in this image,xr - plain film,val
synpic34061,modality,how was this image taken,us - ultrasound,val
synpic36110,modality,with what modality is this image taken,xr - plain film,val
synpic56814,modality,what is the modality,mr - pdw proton density,val
synpic43955,modality,is this a t1 weighted image,no,val
synpic54434,modality,is this a t1 weighted image,no,val
synpic24879,modality,what type of contrast did this patient have,gi and iv,val
synpic39828,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic48021,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic49129,modality,what type of contrast did this patient have,iv,val
synpic58742,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic15871,modality,was gi contrast given to the patient,no,val
synpic58965,modality,is this a ct scan,no,val
synpic39357,modality,what modality is shown,xr - plain film,val
synpic60223,modality,is this image modality t1 t2 or flair,t2,val
synpic34841,modality,is this a ct scan,no,val
synpic21041,modality,what type of contrast did this patient have,iv,val
synpic55071,modality,is this a contrast or noncontrast mri,contrast,val
synpic41825,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic55850,modality,was the mri taken with contrast,no,val
synpic34276,modality,is this a t1 weighted image,no,val
synpic25384,modality,is this image modality t1 t2 or flair,t2,val
synpic43767,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic23252,modality,what imaging modality is used,us - ultrasound,val
synpic53789,modality,is this a noncontrast mri,no,val
synpic52468,modality,is this a noncontrast mri,no,val
synpic42135,modality,is this a ct scan,yes,val
synpic58184,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic48397,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic45466,modality,what type of imaging is this,mr - stir,val
synpic46966,modality,what modality is used to take this image,xr - plain film,val
synpic39618,modality,what type of imaging was used,xr - plain film,val
synpic18359,modality,is this a t1 weighted image,no,val
synpic56036,modality,is this a t2 weighted image,no,val
synpic49116,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic53199,modality,is this a ct scan,yes,val
synpic38739,modality,how was the image taken,us - ultrasound,val
synpic17902,modality,what is the mr weighting in this image,t2,val
synpic22952,modality,is this a noncontrast ct,no,val
synpic16361,modality,is this a t2 weighted image,no,val
synpic19052,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic27433,modality,what type of imaging was used,us - ultrasound,val
synpic54393,modality,is this image modality t1 t2 or flair,t2,val
synpic42268,modality,is this a noncontrast ct,no,val
synpic17527,modality,what modality is shown,xr - plain film,val
synpic43604,modality,what is the modality,us - ultrasound,val
synpic50917,modality,is this image modality t1 t2 or flair,t2,val
synpic39751,modality,with what modality is this image taken,xr - plain film,val
synpic21687,modality,what is the modality,xr - plain film,val
synpic35180,modality,was gi contrast given to the patient,no,val
synpic18012,modality,is this image modality t1 t2 or flair,flair,val
synpic16765,modality,what kind of image is this,xr - plain film,val
synpic19640,modality,what modality is used to take this image,xr - plain film,val
synpic54017,modality,is this a noncontrast mri,no,val
synpic33926,modality,is this a ct scan,yes,val
synpic59241,modality,is this a t2 weighted image,no,val
synpic44990,modality,is this a t1 weighted image,no,val
synpic28094,modality,what type of imaging modality is shown,xr - plain film,val
synpic35947,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic41793,modality,is this image modality t1 t2 or flair,t2,val
synpic43423,modality,is this a t2 weighted image,no,val
synpic16378,modality,is this a noncontrast ct,no,val
synpic33107,modality,is this an mri image,yes,val
synpic47877,modality,is this a contrast or noncontrast mri,contrast,val
synpic22547,modality,is this a ct scan,yes,val
synpic33489,modality,is this a noncontrast ct,no,val
synpic20393,modality,how was this image taken,xr - plain film,val
synpic50674,modality,what is the mr weighting in this image,t2,val
synpic46002,modality,is this a ct scan,yes,val
synpic41751,modality,with what modality is this image taken,an - angiogram,val
synpic21890,modality,what imaging modality was used,mr - other pulse seq .,val
synpic9384,modality,what imaging modality is used to acquire this picture,xr - plain film,val
synpic31315,modality,what imaging method was used,mammograph,val
synpic38331,modality,what imaging modality is seen here,xr - plain film,val
synpic25374,modality,what imaging modality was used,us - ultrasound,val
synpic54214,modality,is this an mri image,no,val
synpic56615,modality,what modality was used to take this image,cta - ct angiography,val
synpic37599,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic55308,modality,was gi contrast given to the patient,no,val
synpic45133,modality,is this a ct scan,yes,val
synpic54994,modality,is this an mri image,no,val
synpic41341,modality,is this a noncontrast ct,yes,val
synpic54766,modality,what imaging modality was used to take this image,mr - t1 weighted with gd fat suppressed,val
synpic22196,modality,is this a noncontrast ct,yes,val
synpic29772,modality,how was this image taken,xr - plain film,val
synpic18008,modality,what imaging modality is used,xr - plain film,val
synpic30800,modality,what type of image modality is seen,mra - mr angiography/venography,val
synpic41960,modality,what type of imaging modality is seen in this image,ugi - upper gi,val
synpic28295,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic24487,modality,which image modality is this,an - angiogram,val
synpic20187,modality,in what modality is this image taken,an - angiogram,val
synpic26246,modality,is this a ct scan,no,val
synpic16352,modality,was gi contrast given to the patient,no,val
synpic59337,modality,what type of contrast did this patient have,iv,val
synpic48212,modality,how was the image taken,xr - plain film,val
synpic57871,modality,how was the image taken,an - angiogram,val
synpic34454,modality,what kind of image is this,bas - barium swallow,val
synpic17299,modality,what kind of image is this,an - angiogram,val
synpic28733,modality,was the ct scan taken with contrast,yes,val
synpic55727,modality,is this a t1 weighted image,yes,val
synpic45246,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic57642,modality,is this an mri image,no,val
synpic60171,modality,was the ct scan taken with contrast,no,val
synpic29565,modality,what kind of scan is this,xr - plain film,val
synpic19303,modality,what type of imaging does this represent,mammograph,val
synpic51353,modality,what is the mr weighting in this image,t1,val
synpic26332,modality,was iv contrast given to the patient,yes,val
synpic53785,modality,what is the mr weighting in this image,t2,val
synpic53024,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic45861,modality,was gi contrast given to the patient,no,val
synpic31104,modality,was the ct scan taken with contrast,no,val
synpic49242,modality,is this a t2 weighted image,no,val
synpic41636,modality,was the ct scan taken with contrast,no,val
synpic58401,modality,what type of imaging modality is seen in this image,an - angiogram,val
synpic51357,modality,is this image modality t1 t2 or flair,flair,val
synpic44955,modality,is this an mri image,yes,val
synpic23070,modality,was the ct scan taken with contrast,yes,val
synpic47469,modality,what imaging modality was used to take this image,ct with iv contrast,val
