img_id,category,question,answer,mode,label,answer_type
synpic51490,abnormality,what is most alarming about this ct scan,foregut cyst,val,438,OPEN
synpic35880,abnormality,what is abnormal in the mri,juvenile pilocytic astrocytoma,val,456,OPEN
synpic34552,abnormality,what abnormality is seen in the image,arteriovenous malformation avm,val,0,OPEN
synpic57585,abnormality,what abnormality is seen in the image,opll - ossification of the posterior longitudinal ligament,val,473,OPEN
synpic40947,abnormality,what is the primary abnormality in this image,cns prenchymal metastasis,val,315,OPEN
synpic29098,abnormality,what is the primary abnormality in this image,infiltrating ductal carcinoma,val,38,OPEN
synpic44506,abnormality,what is abnormal in the mri,dandy-walker malformation,val,934,OPEN
synpic52364,abnormality,what is abnormal in the ct scan,cerebral aneurysm,val,160,OPEN
synpic56114,abnormality,what abnormality is seen in the image,anoxic brain injury anoxia,val,554,OPEN
synpic23560,abnormality,what abnormality is seen in the image,small bowel obstruction secondary to adhesions,val,1395,OPEN
synpic34008,abnormality,what is most alarming about this ct scan,pulmonary thromboembolism,val,660,OPEN
synpic52004,abnormality,what is the primary abnormality in this image,congenital hypoplasia of the internal carotid artery,val,990,OPEN
synpic15401,abnormality,what abnormality is seen in the image,right aortic arch with aberrant left subclavian artery,val,1139,OPEN
synpic57801,abnormality,what is the primary abnormality in this image,osteoma skull,val,924,OPEN
synpic34632,abnormality,what abnormality is seen in the image,cervical nerve root avulsion,val,787,OPEN
synpic45021,abnormality,what abnormality is seen in the image,carotid dissection,val,1284,OPEN
synpic50410,abnormality,what is the primary abnormality in this image,brain cerebral abscess,val,409,OPEN
synpic47178,abnormality,what is abnormal in the x-ray,chondroblastoma,val,1414,OPEN
synpic40398,abnormality,what is the primary abnormality in this image,posterior reversible encephalopathy syndrome pres,val,792,OPEN
synpic18681,abnormality,what abnormality is seen in the image,pituitary macroadenoma,val,345,OPEN
synpic38551,abnormality,what abnormality is seen in the image,neurocytoma central neurocytoma,val,112,OPEN
synpic36540,abnormality,what abnormality is seen in the image,hypothalamic hamartoma,val,364,OPEN
synpic17203,abnormality,what is abnormal in the ct scan,hepatic hemangioma,val,427,OPEN
synpic57633,abnormality,what is most alarming about this mri,schwannoma,val,139,OPEN
synpic56511,abnormality,what abnormality is seen in the image,craniopharyngioma,val,73,OPEN
synpic29500,abnormality,what is most alarming about this x-ray,achalasia,val,196,OPEN
synpic48897,abnormality,what is abnormal in the mri,epidermoid cyst,val,246,OPEN
synpic45196,abnormality,what abnormality is seen in the image,ossified posterior longitudinal ligament opll,val,839,OPEN
synpic43524,abnormality,what is most alarming about this mri,choroid plexus neoplasm papilloma carcinoma,val,357,OPEN
synpic59568,abnormality,what is abnormal in the mri,multiple sclerosis,val,389,OPEN
synpic25647,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic35681,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic39641,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic35693,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic17419,modality,was iv contrast given to the patient,yes,val,395,CLOSED
synpic32909,modality,what type of contrast did this patient have,iv,val,1494,OPEN
synpic48040,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic48351,modality,what was this image taken with,xr - plain film,val,1482,OPEN
synpic49503,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic18176,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic36498,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic26850,modality,is this a ct scan,no,val,125,CLOSED
synpic19508,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic23496,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val,1511,OPEN
synpic25435,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic38894,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic25620,modality,what is the modality,xr - plain film,val,1482,OPEN
synpic25634,modality,what imaging method was used,xr - plain film,val,1482,OPEN
synpic36490,modality,what type of imaging is this,xr - plain film,val,1482,OPEN
synpic40658,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic27614,modality,what kind of image is this,xr - plain film,val,1482,OPEN
synpic26245,modality,is this a ct scan,no,val,125,CLOSED
synpic25628,modality,what imaging method was used,xr - plain film,val,1482,OPEN
synpic34446,modality,is this a ct scan,no,val,125,CLOSED
synpic28899,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic28331,modality,what type of imaging does this represent,us - ultrasound,val,1481,OPEN
synpic55791,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic32867,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic21201,modality,what was this image taken with,xr - plain film,val,1482,OPEN
synpic20686,modality,what kind of image is this,mammograph,val,1487,OPEN
synpic17412,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic53907,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic24024,modality,in what modality is this image taken,us - ultrasound,val,1481,OPEN
synpic59540,modality,what type of imaging modality is shown,mr - adc map app diff coeff,val,1507,OPEN
synpic19169,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic52424,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic52430,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic51878,modality,what type of imaging modality is shown,mr - other pulse seq .,val,1502,OPEN
synpic25109,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic21186,modality,what kind of image is this,xr - plain film,val,1482,OPEN
synpic52140,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic32893,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic25451,modality,with what modality is this image taken,xr - plain film,val,1482,OPEN
synpic18101,modality,what imaging modality was used to take this image,xr - plain film,val,1482,OPEN
synpic18115,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic17583,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic100295,modality,what type of image modality is this,us - ultrasound,val,1481,OPEN
synpic46243,modality,was the mri taken with contrast,yes,val,395,CLOSED
synpic38951,modality,what imaging modality is used,xr - plain film,val,1482,OPEN
synpic60290,modality,is this a ct scan,yes,val,395,CLOSED
synpic17970,modality,what type of image modality is seen,xr - plain film,val,1482,OPEN
synpic17780,modality,how was the image taken,be - barium enema,val,1512,OPEN
synpic28216,modality,what imaging method was used,ugi - upper gi,val,1506,OPEN
synpic31753,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic16475,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic38575,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic41707,modality,was the mri taken with contrast,yes,val,395,CLOSED
synpic26950,modality,what imaging modality is seen here,bas - barium swallow,val,1508,OPEN
synpic18921,modality,what type of image modality is seen,us - ultrasound,val,1481,OPEN
synpic29054,modality,what imaging modality was used to take this image,xr - plain film,val,1482,OPEN
synpic56870,modality,is this a ct scan,no,val,125,CLOSED
synpic21385,modality,what imaging modality was used to take this image,mr - other pulse seq .,val,1502,OPEN
synpic57577,modality,how was this image taken,an - angiogram,val,1495,OPEN
synpic40779,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic49985,modality,is this a ct scan,yes,val,395,CLOSED
synpic50556,modality,is this a ct scan,yes,val,395,CLOSED
synpic57239,modality,what imaging modality was used to take this image,mr - flair,val,1486,OPEN
synpic54730,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic52631,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic28837,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic39709,modality,was the mri taken with contrast,yes,val,395,CLOSED
synpic61204,modality,what imaging modality is seen here,xr - plain film,val,1482,OPEN
synpic27523,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic61238,modality,is this a ct scan,yes,val,395,CLOSED
synpic58532,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic45577,modality,is this an mri image,no,val,125,CLOSED
synpic39696,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic23157,modality,what imaging modality was used to take this image,mr t2 gradientgrempgrswanswi,val,1518,OPEN
synpic23631,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic27319,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic51072,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val,1511,OPEN
synpic53659,modality,is this an mri image,yes,val,395,CLOSED
synpic58095,modality,is this an mri image,no,val,125,CLOSED
synpic60250,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic40194,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic29645,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic31036,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic33806,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic27873,modality,with what modality is this image taken,mammograph,val,1487,OPEN
synpic38953,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic49172,modality,what imaging modality is used to acquire this picture,mr - pdw proton density,val,1510,OPEN
synpic59407,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic43477,modality,what type of imaging does this represent,xr - plain film,val,1482,OPEN
synpic53314,modality,is this an mri image,yes,val,395,CLOSED
synpic46876,modality,how is the image taken,xr - plain film,val,1482,OPEN
synpic28188,modality,what type of imaging modality is seen in this image,xr - plain film,val,1482,OPEN
synpic47573,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic30260,modality,what type of imaging is this,an - angiogram,val,1495,OPEN
synpic45827,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic27046,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic20729,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic30248,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic53738,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic17620,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic47017,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic41314,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic55403,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic27730,modality,with what modality is this image taken,us - ultrasound,val,1481,OPEN
synpic58682,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic50023,modality,what type of imaging does this represent,xr - plain film,val,1482,OPEN
synpic57758,modality,is this an mri image,yes,val,395,CLOSED
synpic19225,modality,how was the image taken,mr - flair,val,1486,OPEN
synpic16880,modality,what type of image modality is seen,xr - plain film,val,1482,OPEN
synpic48730,modality,is this an mri image,no,val,125,CLOSED
synpic21786,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic25090,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic58912,modality,is this a ct scan,no,val,125,CLOSED
synpic35240,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic33143,modality,what was this image taken with,mr - pdw proton density,val,1510,OPEN
synpic28204,modality,what imaging modality was used to take this image,ct with gi and iv contrast,val,1503,OPEN
synpic26201,modality,what was this image taken with,xr - plain film,val,1482,OPEN
synpic41271,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic8182,modality,what is the modality,be - barium enema,val,1512,OPEN
synpic57188,modality,was the mri taken with contrast,yes,val,395,CLOSED
synpic43843,modality,what type of imaging modality is used to acquire the image,an - angiogram,val,1495,OPEN
synpic36210,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic58495,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic40231,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic40782,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic53098,modality,is this a ct scan,no,val,125,CLOSED
synpic31184,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic56123,modality,what imaging method was used,xr - plain film,val,1482,OPEN
synpic59548,modality,is this a ct scan,yes,val,395,CLOSED
synpic21418,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic17814,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic22893,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic33236,modality,what type of image modality is this,an - angiogram,val,1495,OPEN
synpic59945,modality,what type of image modality is this,cta - ct angiography,val,1501,OPEN
synpic27492,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic45565,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic16883,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic43699,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic23151,modality,what imaging modality was used to take this image,xr - plain film,val,1482,OPEN
synpic21020,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic52596,modality,what imaging modality is used,xr - plain film,val,1482,OPEN
synpic56901,modality,is this a ct scan,no,val,125,CLOSED
synpic38404,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic40597,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic26612,modality,what type of imaging was used,an - angiogram,val,1495,OPEN
synpic100332,modality,what type of image modality is this,xr - plain film,val,1482,OPEN
synpic26809,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic59005,modality,how was the image taken,mr - flair,val,1486,OPEN
synpic43576,modality,what modality is used to take this image,xr - plain film,val,1482,OPEN
synpic33913,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic23255,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic21442,modality,is this a ct scan,yes,val,395,CLOSED
synpic38885,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic17866,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic24512,modality,is this a t1 weighted image,yes,val,395,CLOSED
synpic24506,modality,is this a t1 weighted image,yes,val,395,CLOSED
synpic39557,modality,what type of imaging modality is used to acquire the image,xr - plain film,val,1482,OPEN
synpic33293,modality,what is the modality of this image,ugi - upper gi,val,1506,OPEN
synpic13143,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic17319,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic33481,modality,what imaging modality was used to take this image,xr - plain film,val,1482,OPEN
synpic24857,modality,is this an mri image,no,val,125,CLOSED
synpic37195,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic48796,modality,is this an mri image,no,val,125,CLOSED
synpic47664,modality,what imaging modality was used to take this image,mr - t1 weighted with gd fat suppressed,val,1505,OPEN
synpic56027,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic42084,modality,is this a contrast or noncontrast mri,noncontrast,val,1483,OPEN
synpic37433,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic34853,modality,which image modality is this,mr - flair,val,1486,OPEN
synpic32749,modality,is this a ct scan,yes,val,395,CLOSED
synpic60966,modality,what type of imaging modality is seen in this image,xr - plain film,val,1482,OPEN
synpic39967,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic27768,modality,how is the image taken,an - angiogram,val,1495,OPEN
synpic30200,modality,what modality is shown,xr - plain film,val,1482,OPEN
synpic31678,modality,is this an mri image,no,val,125,CLOSED
synpic53994,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic49072,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val,1511,OPEN
synpic19651,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic53980,modality,is this a t1 weighted t2 weighted or flair image,flair,val,1504,OPEN
synpic33084,modality,what type of imaging modality is shown,ct - gi iv contrast,val,1499,OPEN
synpic56608,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic48422,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic46419,modality,is this a ct scan,no,val,125,CLOSED
synpic17124,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic47049,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic40915,modality,is this a noncontrast mri,no,val,125,CLOSED
synpic51818,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic32401,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic34070,modality,what type of imaging modality is shown,ct - gi iv contrast,val,1499,OPEN
synpic55854,modality,what imaging modality is used,mra - mr angiography/venography,val,1496,OPEN
synpic29237,modality,what modality was used to take this image,xr - plain film,val,1482,OPEN
synpic39193,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic33455,modality,what type of imaging modality is shown,us - ultrasound,val,1481,OPEN
synpic41564,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic54169,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic57312,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic54627,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic58790,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic58974,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic35568,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic53835,modality,what is the modality of this image,mr - other pulse seq .,val,1502,OPEN
synpic47855,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic58008,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic15120,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic33695,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic100545,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic58544,modality,what imaging modality was used to take this image,mr - flair,val,1486,OPEN
synpic32825,modality,what is the modality,xr - plain film,val,1482,OPEN
synpic41613,modality,is this an mri image,no,val,125,CLOSED
synpic39569,modality,what type of imaging is this,xr - plain film,val,1482,OPEN
synpic24538,modality,what type of imaging was used,xr - plain film,val,1482,OPEN
synpic17121,modality,what type of imaging modality is seen in this image,xr - plain film,val,1482,OPEN
synpic34061,modality,how was this image taken,us - ultrasound,val,1481,OPEN
synpic36110,modality,with what modality is this image taken,xr - plain film,val,1482,OPEN
synpic56814,modality,what is the modality,mr - pdw proton density,val,1510,OPEN
synpic43955,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic54434,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic24879,modality,what type of contrast did this patient have,gi and iv,val,1489,OPEN
synpic39828,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic48021,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic49129,modality,what type of contrast did this patient have,iv,val,1494,OPEN
synpic58742,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic15871,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic58965,modality,is this a ct scan,no,val,125,CLOSED
synpic39357,modality,what modality is shown,xr - plain film,val,1482,OPEN
synpic60223,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic34841,modality,is this a ct scan,no,val,125,CLOSED
synpic21041,modality,what type of contrast did this patient have,iv,val,1494,OPEN
synpic55071,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic41825,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic55850,modality,was the mri taken with contrast,no,val,125,CLOSED
synpic34276,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic25384,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic43767,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic23252,modality,what imaging modality is used,us - ultrasound,val,1481,OPEN
synpic53789,modality,is this a noncontrast mri,no,val,125,CLOSED
synpic52468,modality,is this a noncontrast mri,no,val,125,CLOSED
synpic42135,modality,is this a ct scan,yes,val,395,CLOSED
synpic58184,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic48397,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic45466,modality,what type of imaging is this,mr - stir,val,1514,OPEN
synpic46966,modality,what modality is used to take this image,xr - plain film,val,1482,OPEN
synpic39618,modality,what type of imaging was used,xr - plain film,val,1482,OPEN
synpic18359,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic56036,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic49116,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic53199,modality,is this a ct scan,yes,val,395,CLOSED
synpic38739,modality,how was the image taken,us - ultrasound,val,1481,OPEN
synpic17902,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic22952,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic16361,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic19052,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic27433,modality,what type of imaging was used,us - ultrasound,val,1481,OPEN
synpic54393,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic42268,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic17527,modality,what modality is shown,xr - plain film,val,1482,OPEN
synpic43604,modality,what is the modality,us - ultrasound,val,1481,OPEN
synpic50917,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic39751,modality,with what modality is this image taken,xr - plain film,val,1482,OPEN
synpic21687,modality,what is the modality,xr - plain film,val,1482,OPEN
synpic35180,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic18012,modality,is this image modality t1 t2 or flair,flair,val,1504,OPEN
synpic16765,modality,what kind of image is this,xr - plain film,val,1482,OPEN
synpic19640,modality,what modality is used to take this image,xr - plain film,val,1482,OPEN
synpic54017,modality,is this a noncontrast mri,no,val,125,CLOSED
synpic33926,modality,is this a ct scan,yes,val,395,CLOSED
synpic59241,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic44990,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic28094,modality,what type of imaging modality is shown,xr - plain film,val,1482,OPEN
synpic35947,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic41793,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic43423,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic16378,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic33107,modality,is this an mri image,yes,val,395,CLOSED
synpic47877,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic22547,modality,is this a ct scan,yes,val,395,CLOSED
synpic33489,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic20393,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic50674,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic46002,modality,is this a ct scan,yes,val,395,CLOSED
synpic41751,modality,with what modality is this image taken,an - angiogram,val,1495,OPEN
synpic21890,modality,what imaging modality was used,mr - other pulse seq .,val,1502,OPEN
synpic9384,modality,what imaging modality is used to acquire this picture,xr - plain film,val,1482,OPEN
synpic31315,modality,what imaging method was used,mammograph,val,1487,OPEN
synpic38331,modality,what imaging modality is seen here,xr - plain film,val,1482,OPEN
synpic25374,modality,what imaging modality was used,us - ultrasound,val,1481,OPEN
synpic54214,modality,is this an mri image,no,val,125,CLOSED
synpic56615,modality,what modality was used to take this image,cta - ct angiography,val,1501,OPEN
synpic37599,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic55308,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic45133,modality,is this a ct scan,yes,val,395,CLOSED
synpic54994,modality,is this an mri image,no,val,125,CLOSED
synpic41341,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic54766,modality,what imaging modality was used to take this image,mr - t1 weighted with gd fat suppressed,val,1505,OPEN
synpic22196,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic29772,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic18008,modality,what imaging modality is used,xr - plain film,val,1482,OPEN
synpic30800,modality,what type of image modality is seen,mra - mr angiography/venography,val,1496,OPEN
synpic41960,modality,what type of imaging modality is seen in this image,ugi - upper gi,val,1506,OPEN
synpic28295,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic24487,modality,which image modality is this,an - angiogram,val,1495,OPEN
synpic20187,modality,in what modality is this image taken,an - angiogram,val,1495,OPEN
synpic26246,modality,is this a ct scan,no,val,125,CLOSED
synpic16352,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic59337,modality,what type of contrast did this patient have,iv,val,1494,OPEN
synpic48212,modality,how was the image taken,xr - plain film,val,1482,OPEN
synpic57871,modality,how was the image taken,an - angiogram,val,1495,OPEN
synpic34454,modality,what kind of image is this,bas - barium swallow,val,1508,OPEN
synpic17299,modality,what kind of image is this,an - angiogram,val,1495,OPEN
synpic28733,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic55727,modality,is this a t1 weighted image,yes,val,395,CLOSED
synpic45246,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic57642,modality,is this an mri image,no,val,125,CLOSED
synpic60171,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic29565,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic19303,modality,what type of imaging does this represent,mammograph,val,1487,OPEN
synpic51353,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic26332,modality,was iv contrast given to the patient,yes,val,395,CLOSED
synpic53785,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic53024,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic45861,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic31104,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic49242,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic41636,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic58401,modality,what type of imaging modality is seen in this image,an - angiogram,val,1495,OPEN
synpic51357,modality,is this image modality t1 t2 or flair,flair,val,1504,OPEN
synpic44955,modality,is this an mri image,yes,val,395,CLOSED
synpic23070,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic47469,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic19529,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic46993,modality,is this a ct scan,no,val,125,CLOSED
synpic28051,modality,is this a noncontrast ct,yes,val,395,CLOSED
synpic58993,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic43431,modality,what is the modality,xr - plain film,val,1482,OPEN
synpic20814,modality,what is the modality,mammograph,val,1487,OPEN
synpic46549,modality,how is the image taken,be - barium enema,val,1512,OPEN
synpic54830,modality,is this an mri image,no,val,125,CLOSED
synpic40845,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic35203,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val,1511,OPEN
synpic58951,modality,what imaging modality is seen here,an - angiogram,val,1495,OPEN
synpic51752,modality,what was this image taken with,us - ultrasound,val,1481,OPEN
synpic19716,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic56001,modality,what imaging modality is used,an - angiogram,val,1495,OPEN
synpic55508,modality,is this an mri image,no,val,125,CLOSED
synpic32746,modality,what imaging modality was used to take this image,xr - plain film,val,1482,OPEN
synpic52918,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic21672,modality,what is the modality,us - ultrasound,val,1481,OPEN
synpic51395,modality,is this a contrast or noncontrast mri,noncontrast,val,1483,OPEN
synpic27571,modality,is this a ct scan,yes,val,395,CLOSED
synpic50921,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic53596,modality,what type of image modality is seen,mr - other pulse seq .,val,1502,OPEN
